question,yes_6mo,no_6mo,yes_3mo,no_3mo,yes_1mo,no_1mo,yes_1wk,no_1wk,yes_1day,no_1day,yes_resolution,no_resolution,category,outcome,condition_id,resolution_date,missing_horizons
Space FDV above $40M one day after launch?,,,0.285,0.715,0.29,0.755,0.525,0.475,0.022,0.978,0.022,0.978,,0,0x943283872abab5fa855914aeb4bcac6cb06c0c5d003563789e74b045b31c0c39,2026-04-30T22:43:28+00:00,6mo
Will Hyperliquid's HIP-4 upgrade go live on mainnet by May 30?,,,,,,,,,0.54,0.46,0.535,0.465,,1,0x74e690f9ebf4d2cd0fe2ecf49b96520ecca5e15ff26e7ea958b54590085dd57d,2026-05-02T10:53:48+00:00,"6mo,3mo,1mo,1wk"
"Will Bitcoin reach $90,000 by December 31, 2026?",,,,,,,,,0.9995,0.0005,0.9995,0.0005,,1,0xeea323848af312ec374930197cdb33b28d1e66a420faacfed5c53af46b0be51c,2025-11-29T14:34:27+00:00,"6mo,3mo,1mo,1wk"
"Will Hyperliquid reach $46 by December 31, 2026?",,,0.635,0.365,0.855,0.055,0.861,0.139,0.8275,0.1725,0.9385,0.0615,,1,0x2ccd47539b5208bfb93b00461dec25dfa4739bbff2f87ebd44dcaec19a323845,2026-05-15T05:27:31+00:00,6mo
Gensyn FDV above $1.5B one day after launch?,,,0.0255,0.9745,0.021,0.9865,0.063,0.937,0.104,0.896,0.104,0.896,,0,0xdb5668f4a751b63074099b8b3a0e7d7c7c80be7ec54952a0a362da9b3e4219f0,2026-04-30T23:42:18+00:00,6mo
Gensyn FDV above $800M one day after launch?,,,0.13,0.87,0.07,0.915,0.22,0.78,0.09,0.91,0.09,0.91,,0,0x6883cbd51b944a8dad5939e5b8a37c27bfcae3bd90701e7ebca1eb54c6d510ec,2026-04-30T23:42:22+00:00,6mo
"Will Ethereum reach $1,750 by December 31, 2026?",,,,,,,0.845,0.155,0.885,0.115,0.9995,0.0005,,1,0xe12dfbc959ea19f6317cfc29b8140082d78b91a5fb268c67acadc2a467bbadd3,2026-06-15T17:32:28+00:00,"6mo,3mo,1mo"
"Will Pump.fun dip to $0.0014 by December 31, 2026?",0.58,0.42,0.575,0.425,0.71,0.29,0.795,0.205,0.815,0.185,0.815,0.185,,1,0x8187dbcca7ff6766cb815fadb41dc7477345ed8058a96ca3e6796f70a1d4c7c3,2026-06-05T20:35:54+00:00,
"Will Hyperliquid dip to $55 by December 31, 2026?",,,,,,,,,0.8,0.2,0.9995,0.0005,,1,0xf51e1186751360c694da676ae30d38691591f1988e5a3c1bb469470b1df54035,2026-06-10T14:23:16+00:00,"6mo,3mo,1mo,1wk"
Will LAB reach $16 before 2027?,,,,,,,,,,,0.9975,0.0025,,1,0xc4b4a31e0a7b3432fcd5dcce8e4730cfb6ae03d36d61af6cad5b0bd5990fc8b3,2026-06-29T05:55:20+00:00,"6mo,3mo,1mo,1wk,1day"
Solstice FDV above $50M one day after launch?,,,0.7615,0.2385,0.943,0.057,0.942,0.058,0.9975,0.0025,0.9975,0.0025,,1,0xbd55722dfa97cf72e6853a23e96e950578324c2cc95b86b1024358792224efa0,2026-05-26T22:21:05+00:00,6mo
Will Sui dip to $0.80 before 2027?,,,,,,,0.725,0.275,0.76,0.24,0.9995,0.0005,,1,0xf635e61f13d7434a47d7666526827310bd36d93c0fea2ee67323b9f8662ef95b,2026-06-03T01:59:53+00:00,"6mo,3mo,1mo"
MARA sells any Bitcoin in 2026?,,,,,,,0.915,0.085,0.88,0.12,0.88,0.12,,1,0x6b2ea3560204e25c6c20bfd46b22b79a5775f104dacd2944b21ad6f1e5e946fb,2026-03-26T14:23:21+00:00,"6mo,3mo,1mo"
Will Backpack launch a token by March 31?,,,0.645,0.355,0.405,0.595,0.984,0.016,0.9805,0.0195,0.9805,0.0195,,1,0xeee99a3630d6b21e0e7e8fa39dd5d4b135f18912b81670296ad4781c220b3152,2026-03-23T16:49:01+00:00,6mo
Solstice FDV above $150M one day after launch?,,,,,,,,,0.92,0.08,0.92,0.08,,1,0x6c8bb474fd2b8bed5b5e76020240debe09f0f18dbb153e5cb894344cec6f48b6,2026-05-26T22:21:05+00:00,"6mo,3mo,1mo,1wk"
Will edgeX dip to $0.60 before 2027?,,,,,0.505,0.495,0.395,0.605,0.9675,0.0325,0.9995,0.0005,,1,0x6c6e8141932fe533b9de99b346bb99d5dba1676c328f1dbabafc2d89201f59f0,2026-06-03T02:15:56+00:00,"6mo,3mo"
Solstice FDV above $300M one day after launch?,,,0.046,0.954,0.13,0.87,0.1635,0.8365,0.055,0.945,0.055,0.945,,0,0x878e3ae35633f0ae769971fcf78817a30cac68a668f31fadf3394be2dd253ca3,2026-05-26T22:21:05+00:00,6mo
Opinion FDV above $400M one day after launch?,,,,,,,,,0.395,0.605,0.395,0.605,,0,0xef5c19983d4bc77f607ff440f014ef53119ec45f8fd5c53808847245c4b4569a,2026-03-06T23:45:45+00:00,"6mo,3mo,1mo,1wk"
Opinion FDV above $1.5B one day after launch?,,,,,0.125,0.875,0.0225,0.9775,0.0025,0.9975,0.0005,0.9995,,0,0x1dd136cb87bb217ec23f98999dd226e59f60091adf89e5a5315b8a1556627cd0,2026-03-07T00:05:21+00:00,"6mo,3mo"
Will Sui dip to $1.00 before 2027?,,,,,,,0.615,0.385,0.63,0.37,0.63,0.37,,1,0x029fcccaa65d624851f4900981806b3c3c03a0e32f0b7632007eb11f6ab512a9,2026-05-23T20:06:06+00:00,"6mo,3mo,1mo"
Paradex FDV above $750M one day after launch?,,,0.325,0.675,0.09,0.91,0.0105,0.9895,0.0005,0.9995,0.0005,0.9995,,0,0x4af05d4f9fd8cf4845e3e3b53f1104ac1736d0a3030c51161fd4ea89b0096284,2026-03-07T00:15:35+00:00,6mo
Opinion FDV above $3B one day after launch?,,,,,0.007,0.993,0.013,0.987,0.0005,0.9995,0.0005,0.9995,,0,0x4e24e0c77d460058cc5788027ff6229e6471610c49db904b74640bfcfb7141be,2026-03-06T23:55:05+00:00,"6mo,3mo"
"Will Hyperliquid reach $70 by December 31, 2026?",0.505,0.495,0.19,0.81,0.28,0.72,0.795,0.205,0.935,0.065,0.935,0.065,,1,0xcd9228e46e7ace46a2e18396932cb2f6336725d8d83877b51f95e1be9c5bdf8e,2026-05-31T15:45:38+00:00,
Paradex FDV above $80M one day after launch?,,,,,,,,,0.08,0.92,0.0005,0.92,,0,0x3e3339e485597195e89a7552abda0b6c213cb6f5ce845a602a671b865130270b,2026-03-07T00:16:43+00:00,"6mo,3mo,1mo,1wk"
Opinion FDV above $500M one day after launch?,,,,,0.7725,0.2275,0.455,0.545,0.1565,0.8435,0.1565,0.8435,,0,0xc2a5288cfb90005abfbf15b5c5fd963a891a1f41373c9f52797e10a6274de37f,2026-03-06T23:46:23+00:00,"6mo,3mo"
Paradex FDV above $100M one day after launch?,,,,,,,,,0.026,0.974,0.0005,0.9995,,0,0x71ad3ebd5d0585e8b8e94d687b45d579e18222cd45811acc111ce2ddb9a4923c,2026-03-07T00:15:39+00:00,"6mo,3mo,1mo,1wk"
Paradex FDV above $500M one day after launch?,,,,,0.145,0.855,0.055,0.945,0.0015,0.9985,0.0005,0.9995,,0,0x321253d8cad65351d70828d265c95a06c326eaa5a00dad780d6782fd068aff86,2026-03-07T00:15:39+00:00,"6mo,3mo"
"Will Hyperliquid reach $65 by December 31, 2026?",,,,,,,,,,,0.9995,0.0005,,1,0xd5312a9aae1cf997d0bec56efd07f7e3649c472ace284ab285e77a92fe948779,2026-06-08T16:22:25+00:00,"6mo,3mo,1mo,1wk,1day"
Will May be the best month for Bitcoin in 2026?,,,0.077,0.923,0.0625,0.9375,0.0005,0.9995,0.0005,0.9995,0.0005,0.9995,,0,0x9dbfdcb3a62c2498adf35068038c7db1bcab916e7a9f0551ed8a1aeb272e5895,2026-06-08T06:05:18+00:00,6mo
Rainbow FDV above $200M one day after launch?,,,,,0.365,0.635,0.16,0.84,0.0045,0.9955,0.0045,0.9955,,0,0x744043f6c1e69401b1c66cb90912dac07410a6f40d07110da6e43e9652149e34,2026-02-06T23:56:47+00:00,"6mo,3mo"
Bitcoin 10% daily candle change in 2026?,,,,,,,0.565,0.435,0.54,0.46,0.635,0.365,,1,0x41e2bd0093cd6966a60e48a0be2dcd9f96ed9f91fa35c1e02a000aec142972af,2026-02-07T02:11:39+00:00,"6mo,3mo,1mo"
Rainbow FDV above $400M one day after launch?,,,,,0.12,0.88,0.0255,0.9745,0.002,0.998,0.002,0.998,,0,0x344eb81e0ed34c513f3b4c36600b2c72168e5d66660eb9be6418ac3575aebf9b,2026-02-06T23:56:49+00:00,"6mo,3mo"
Rainbow FDV above $600M one day after launch?,,,,,0.036,0.964,0.0115,0.9885,0.0015,0.9985,0.0015,0.9985,,0,0x8e755754de7bd3709ee552c64e81f30dbcf8770ef590515389c11122711a9265,2026-02-06T23:55:41+00:00,"6mo,3mo"
Rainbow FDV above $100M one day after launch?,,,,,,,0.455,0.545,0.0305,0.9695,0.0305,0.9695,,0,0x531fb2616295ae90718e25d49a80392652271b91507aff95b3ddc36244e70405,2026-02-06T23:57:53+00:00,"6mo,3mo,1mo"
Rainbow FDV above $70M one day after launch?,,,,,,,0.8,0.2,0.065,0.935,0.0005,0.9995,,0,0x7395ea037d9980357a789e0ead46d8c7f17470ec5dd9bf7c3f99388135e7b9ef,2026-02-07T00:03:03+00:00,"6mo,3mo,1mo"
Rainbow FDV above $1B one day after launch?,,,,,0.006,0.994,0.007,0.993,0.0005,0.9995,0.0005,0.9995,,0,0xe845d936aa22fc06df285691309245434b1030f33afeaa613bdc9bde9b3144c0,2026-02-06T23:24:33+00:00,"6mo,3mo"
Bitcoin 6% daily candle change in 2026?,,,,,,,0.855,0.145,0.89,0.11,0.957,0.043,,1,0x59318506fa2437b08ac45afe8c7c3f254d75f76f1b6a4073e76b4d2e37377ad1,2026-02-07T02:10:45+00:00,"6mo,3mo,1mo"
Rainbow FDV above $30M one day after launch?,,,,,,,,,0.575,0.425,0.9995,0.0005,,1,0xc18f9689dc7cd627ece86915847c300c47f34b44aa0ca42b4d6534f6894b5c8b,2026-02-07T00:27:23+00:00,"6mo,3mo,1mo,1wk"
Mezo FDV above $100M one day after launch?,,,,,0.25,0.75,0.415,0.585,0.385,0.951,0.385,0.951,,0,0x0c27b26ecd4d7b1757c5ee2f8cc0c179153df6146f448aa4f7e8eedef625238c,2026-04-03T03:16:23+00:00,"6mo,3mo"
"Will Hyperliquid reach $66 by December 31, 2026?",0.505,0.495,0.26,0.74,0.43,0.57,0.715,0.285,0.815,0.185,0.815,0.185,,1,0xda041e02c4a9a6d935a85c0c81663a20561859e4de0d3f53a29864b4eb577e27,2026-05-29T17:34:06+00:00,
"Will Hyperliquid reach $58 by December 31, 2026?",,,0.455,0.545,0.605,0.395,0.465,0.535,0.835,0.165,0.835,0.165,,1,0x8f1a3245ec9e5edb18d4440206d275daa6ce4170abf041272268b2e090520660,2026-05-21T14:06:10+00:00,6mo
"Will Hyperliquid reach $70 by December 31, 2026?",,,,,,,0.921,0.079,0.8695,0.1305,0.9995,0.0005,,1,0x6c1ad3b3a83f356b21163264d91e2d5d3a8a8b1d98e3a403b6e6a2530f6eb7d6,2026-06-16T06:59:27+00:00,"6mo,3mo,1mo"
"Will Bitcoin reach $65,000 by December 31, 2026?",,,,,,,0.53,0.47,0.974,0.026,0.9995,0.0005,,1,0x1346f7b7f93fd48364f2e39329e7e8ada6afc4d2a54e34a0885c95dbdd59a6b6,2026-06-15T00:24:00+00:00,"6mo,3mo,1mo"
Will Bitmine announce that it holds more than 5M ETH before 2027?,,,0.9305,0.0695,0.815,0.13,0.9975,0.0025,0.9975,0.0025,0.997,0.003,,1,0x5bd438968a2386b6e05847b0a0b40af63000a460cf95770dc4c9b3021c283e81,2026-05-12T09:19:07+00:00,6mo
"Will Bitcoin dip to $65,000 by December 31, 2026?",,,,,0.53,0.47,0.575,0.425,0.83,0.17,0.83,0.17,,1,0xc72ad4bb4de75c1b745c3135c52d6451f910c1161d7be60a37e9db0e96ffc533,2026-02-05T22:30:49+00:00,"6mo,3mo"
"Will Solana reach $70 by December 31, 2026?",,,,,,,0.75,0.25,0.75,0.25,0.9995,0.0005,,1,0xf0e05a0f3a1812d8d0c1355c36e82ce72edc9bfab6d04b1506313f4ea98b143d,2026-06-15T19:03:33+00:00,"6mo,3mo,1mo"
"Will Bitcoin dip to $60,000 by December 31, 2026?",,,,,,,0.855,0.145,0.905,0.095,0.905,0.095,,1,0xa157e53c8320fcd217eaa4ae32e1af69baa8a4268e8143b61961238f21a747d6,2026-06-24T18:54:19+00:00,"6mo,3mo,1mo"
"Will Hyperliquid reach $62 by December 31, 2026?",,,0.35,0.65,0.51,0.49,0.365,0.635,0.705,0.295,0.705,0.295,,1,0xc53e5d334fd60c52660ae22981a5e8e2c63f0fb1c9d5a94b6b766fee1a4aef22,2026-05-21T18:24:41+00:00,6mo
"Will Hyperliquid reach $50 by December 31, 2026?",,,0.565,0.435,0.645,0.355,0.82,0.18,0.93,0.07,0.93,0.07,,1,0xfd2bdf9324af684d6d596c79606f876ef526a9226575ec3b9dcc73712637e00e,2026-05-20T14:42:21+00:00,6mo
"Will Hyperliquid dip to $32 by December 31, 2026?",,,,,,,,,0.815,0.185,0.815,0.185,,1,0xcc8de4d8c83923a2740a2e57d20121550cde1ad0c557c2637cde1d04b7c176d1,2025-11-25T19:25:43+00:00,"6mo,3mo,1mo,1wk"
"Will Hyperliquid dip to $28 by December 31, 2026?",,,,,,,0.855,0.145,0.9615,0.0385,0.9615,0.0385,,1,0x9c77a820ae0bb9ed3d724834ba2c5f35ae285e44666a1b962e54becbda398204,2025-12-10T12:13:55+00:00,"6mo,3mo,1mo"
"Will Hyperliquid reach $54 by December 31, 2026?",,,0.49,0.51,0.645,0.355,0.665,0.335,0.895,0.105,0.9995,0.0005,,1,0x08aa311914849c68c99adef467d1bed03ba7d68eab997c7d53e0c2661903301b,2026-05-21T01:12:04+00:00,6mo
Will LAB dip to $14 before 2027?,,,,,,,,,,,0.9995,0.0005,,1,0xe8d96539614b5d164a76f12b6b5c1897d0c8dd80327b3919de87fcd0f3fb1053,2026-06-29T05:36:49+00:00,"6mo,3mo,1mo,1wk,1day"
Will the Ethereum Volatility Index dip to 50 in 2026?,,,0.61,0.39,0.65,0.35,0.645,0.355,0.595,0.405,0.9995,0.0005,,1,0x5545e8d332e92d96cfb9cfb787b0e207c0dae53299021bcd098f7ee59b761e80,2026-05-26T00:20:52+00:00,6mo
USD.AI FDV above $4B one day after launch?,,,0.0185,0.9815,0.0065,0.9935,0.0005,0.9995,0.0005,0.9995,0.0005,0.9995,,0,0x0b747d5e5d473bca7a5b6ceeeda1f75e66dc89302d05ce25ea59ddffdd6a7d86,2026-04-23T00:25:04+00:00,6mo
USD.AI FDV above $300M one day after launch?,,,0.8805,0.1195,0.328,0.672,0.3405,0.6595,0.9755,0.0245,0.9995,0.0005,,1,0x24bff5f42b508fb6ac2df89195d9835b89b828bd4e3513f7f07ef30814233547,2026-04-23T00:25:56+00:00,6mo
USD.AI FDV above $150M one day after launch?,,,,,0.72,0.28,0.945,0.033,0.9985,0.0015,0.9995,0.0005,,1,0xe0e60764a3827a8c93ed961c73cfb02b0b6bf6820b8c8cb94fa99af46de9094c,2026-04-23T00:26:00+00:00,"6mo,3mo"
Another crypto hack over $100m by December 31?,,,,,,,0.665,0.335,0.755,0.245,0.755,0.245,,1,0x57a65d8b0204ea4050f71af35b75c9b7ff4335b21e38db7fb30a69a80bb03430,2026-04-19T16:47:22+00:00,"6mo,3mo,1mo"
USD.AI FDV above $200M one day after launch?,,,,,,,0.9925,0.41,0.9925,0.0075,0.9995,0.0005,,1,0x4520ec892fb1cecca1063247fb32aa636a4e2fb59ba4c62ba4ae0d539af2e4c9,2026-04-23T00:25:00+00:00,"6mo,3mo,1mo"
USD.AI FDV above $1B one day after launch?,,,0.115,0.885,0.009,0.991,0.0105,0.982,0.018,0.982,0.018,0.982,,1,0x5d5ea2016cdc31e521f7d330cd4db824be1cdc25099d255bce33a436496c3b4c,2026-04-22T22:05:34+00:00,6mo
USD.AI FDV above $6B one day after launch?,,,0.003,0.997,0.0025,0.9975,0.0015,0.998,0.0005,0.9995,0.0005,0.9995,,0,0x2b21e0b830796396c5ce9f05b51eb5820971629021a3383476b56b816068d8d9,2026-04-23T00:25:02+00:00,6mo
Octra FDV above $300M one day after launch?,,,0.245,0.755,0.125,0.875,0.0875,0.9125,0.0875,0.9125,0.0875,0.9125,,0,0xaf94f132621f2bc4fbcd48858bacb45f4edf63a4e7c8bab7c3a211bbad7bd72c,2026-04-21T22:13:44+00:00,6mo
USD.AI FDV above $800M one day after launch?,,,0.21,0.79,0.0225,0.9775,0.02,0.984,0.045,0.955,0.9995,0.0005,,1,0x0ee36d67a622c17526f661a750ccefb0053677b30c7850b079f837121a10a145,2026-04-23T00:36:44+00:00,6mo
Octra FDV above $400M one day after launch?,,,0.09,0.91,0.08,0.92,0.085,0.9705,0.0295,0.9705,0.0295,0.9705,,0,0x11fbd2a6d5118b3dcc6f85e1ebc7baadd8ee322e043be901e1daddb46e602f2d,2026-04-21T22:13:56+00:00,6mo
Over $3M committed to the Infinex public sale?,,,,,,,0.925,0.075,0.9995,0.0005,0.9995,0.0005,,1,0x99180dac9fee0c5077b09aa47d0cfd44afb1a8f20fa81d8b02d67e7b08c88b66,2026-01-13T00:36:11+00:00,"6mo,3mo,1mo"
Ethereum flipped in 2026?,,,0.53,0.47,0.375,0.625,0.48,0.52,0.595,0.405,0.595,0.405,,1,0xcbca4926398df4622033099a661c591c5d5b62f3ac11e1dc871c2a7592c74e32,2026-06-05T21:08:12+00:00,6mo
Solstice FDV above $200M one day after launch?,,,0.085,0.915,0.376,0.624,0.293,0.707,0.5155,0.4845,0.5155,0.4845,,0,0x4b885b84d42eee16005c09c4d37822b6ed3dd7261b9e04686c08e3f71e4f66c0,2026-05-26T22:21:05+00:00,6mo
Will edgeX dip to $0.40 before 2027?,,,,,0.39,0.61,0.405,0.595,0.78,0.22,0.63,0.375,,1,0xdee352069a36e5b72fafd904ba10a541076beca19786f08540b8f711b471588c,2026-06-03T05:45:07+00:00,"6mo,3mo"
"MicroStrategy sells any Bitcoin by December 31, 2026?",,,0.15,0.85,0.095,0.905,0.745,0.255,0.905,0.095,0.905,0.095,,1,0x8213d395e079614d6c4d7f4cbb9be9337ab51648a21cc2a334ae8f1966d164b4,2026-06-01T14:15:16+00:00,6mo
Solstice FDV above $100M one day after launch?,,,0.23,0.77,0.69,0.31,0.66,0.34,0.975,0.025,0.975,0.025,,1,0x42ddf5ef540070c0c7a44011d7b66d252edb2162d68a72d9dd429d5b93c6736b,2026-05-26T22:21:05+00:00,6mo
Solstice FDV above $400M one day after launch?,,,0.099,0.901,0.0955,0.9045,0.101,0.899,0.0205,0.9795,0.0205,0.9795,,0,0x23d6498682e9ab4f6d21fa2b2a762dc72507473a1fd08991202ee4b432c1911b,2026-05-26T22:21:05+00:00,6mo
Will Hyperliquid's HIP-4 upgrade go live on mainnet by December 31?,,,,,0.986,0.0125,0.9955,0.0045,0.9995,0.0005,0.9995,0.0005,,1,0xf008c98536b203c09d028c04225570c4b57595aacc83c255addcb26324197dab,2026-05-02T12:00:38+00:00,"6mo,3mo"
Will Hyperliquid's HIP-4 upgrade go live on mainnet by April 30?,,,,,,0.5,0.52,0.48,0.0085,0.9915,0.005,0.995,,0,0xea9d44103c3da81987ddc229af34aabc058c8ec71aded2c6970817286329c730,2026-05-01T07:10:36+00:00,"6mo,3mo,1mo"
Over $800M crypto hack value in 2026?,,,,,,,0.9145,0.0855,0.9525,0.0475,0.9525,0.0475,,1,0x74b5baa837e3defe1f64518b3d7e8a85b626c5243e9239531c31648358bbb6f2,2026-05-01T16:03:16+00:00,"6mo,3mo,1mo"
Space FDV above $5M one day after launch?,,,0.81,0.19,0.57,0.325,0.91,0.09,0.4045,0.5955,0.0205,0.9795,,0,0x07d8173b349b8c41fe2813590fcfec1f2f31446644aa15216601b93cdd9f2fb0,2026-05-01T05:40:04+00:00,6mo
Gensyn FDV above $200M one day after launch?,,,,,0.59,0.41,0.9385,0.0615,0.9905,0.0095,0.9905,0.0095,,1,0xdeaa139d881435c1bb22819ba8f37448da7d6c23d35ca2a749a1cf9dba309d9e,2026-04-30T23:42:14+00:00,"6mo,3mo"
"Will MegaETH launch a token by June 30, 2026?",,,,,0.62,0.405,0.9985,0.0015,0.9995,0.0005,0.9995,0.0005,,1,0xe9f40f7319cd35af656935a9c812f4cb447d373cd399b6101ebb004e27a0b69a,2026-04-30T13:49:12+00:00,"6mo,3mo"
Will Hyperliquid's HIP-4 upgrade go live on mainnet by June 30?,,,,,0.93,0.154,0.8765,0.1235,0.9865,0.0135,0.987,0.013,,1,0xba035c08d62311e94910425fd935f9beccdf11aa0861b181a236329b12c50365,2026-05-02T10:53:48+00:00,"6mo,3mo"
Gensyn FDV above $600M one day after launch?,,,0.255,0.745,0.12,0.875,0.29,0.71,0.445,0.555,0.445,0.555,,0,0x350b4923d63cfab3b3a3cdfd8711886992431232191020aa7984def370d53497,2026-04-30T23:42:16+00:00,6mo
Space FDV above $140M one day after launch?,,,0.035,0.965,0.0265,0.9735,0.0695,0.9305,0.007,0.993,0.007,0.993,,0,0xd0722d0ac25d25e694e32dc4081c5a3107548061223e637aeac91d5b39f60563,2026-04-30T22:41:02+00:00,6mo
Will Hyperliquid's HIP-4 upgrade go live on mainnet by September 30?,,,,,0.961,0.039,0.9885,0.0115,0.999,0.001,0.999,0.001,,1,0xe34b474954f0b9b08c68ce3a96def43d7fd41de68f2af77cb651956e21febf51,2026-05-02T10:53:50+00:00,"6mo,3mo"
Space FDV above $60M one day after launch?,,,0.13,0.87,0.15,0.865,0.44,0.56,0.016,0.984,0.016,0.984,,0,0x96baf085241cc80671ab8163ea0e6e70bdfc83402dfff0ec4e704b303df2ed1c,2026-04-30T22:43:46+00:00,6mo
Space FDV above $160M one day after launch?,,,0.0315,0.9685,0.0315,0.9685,0.047,0.953,0.018,0.982,0.018,0.982,,0,0xab237f04e7e01a0192d1b7e92c0b130bdd2dcbf01a1913e58e6b19d6b48c9f25,2026-04-30T22:41:58+00:00,6mo
Space FDV above $15M one day after launch?,,,0.56,0.44,0.42,0.58,0.78,0.22,0.0515,0.9485,0.0515,0.9485,,0,0x6e0540fd1a2b6ca009fe99450c4aa03b2a100b7da3007fd3a6fbde9818238f84,2026-04-30T22:43:48+00:00,6mo
"Will MegaETH launch a token by December 31, 2026?",,,,,0.814,0.167,0.9995,0.0005,0.9995,0.0005,0.9995,0.0005,,1,0xb87dc64863dcd536659e991d48a251fb4103d2740defce9b3de061ada1558f17,2026-04-30T13:49:12+00:00,"6mo,3mo"
"Will MegaETH launch a token by May 31, 2026?",,,,,,,0.9965,0.0035,0.9995,0.0005,0.9995,0.0005,,1,0x0a1dae2f2b3eb1ec0b8ae721cfb6c021da85cf129ccd1b573c8a0e636f7f7920,2026-04-30T13:49:10+00:00,"6mo,3mo,1mo"
"Will Reppo launch a token by December 31, 2026?",,,,,,,0.315,0.685,0.3,0.7,0.3,0.7,,0,0xbb09fb2b6723857a05c8205a62d8f197df8548ed5763d8326542740961af7342,2026-06-11T21:11:44+00:00,"6mo,3mo,1mo"
"Will Cap launch a token by December 31, 2026?",,,,,0.515,0.485,0.9785,0.0215,0.9975,0.0025,0.9975,0.0025,,1,0x7a48d1778a338e3ef37a4a6ed908e1e81731997eb2cf754c9e50d8d1145bcd02,2026-06-26T17:25:52+00:00,"6mo,3mo"
"Will Arcium launch a token by December 31, 2026?",,,,,0.565,0.435,0.61,0.39,0.997,0.003,0.997,0.003,,1,0x50360dba56644fab3e104fbcc513e4d8c58491e7f45a3153b78b47ac7e6354c5,2026-06-22T12:18:55+00:00,"6mo,3mo"
Will Iran close its airspace by December 31?,,,,,,,0.385,0.615,0.9995,0.0005,0.9995,0.0005,,1,0x6f4f3632b4fbc10e7ba84009b5e582b7061a0f7d1df82cca29a02fbbdaf97186,2026-06-22T00:29:05+00:00,"6mo,3mo,1mo"
Will STRC dip to $90 in 2026?,,,,,0.265,0.735,0.59,0.41,0.59,0.415,0.59,0.415,,1,0xa3921fd42e0f1f1d6af9e8787603c560cab5aaf88231e0702f77eb734fa6aa2e,2026-06-17T21:28:46+00:00,"6mo,3mo"
Will Steve Kerr join the Memphis Grizzlies in 2026?,,,,,,,0.45,0.55,0.005,0.995,0.005,0.995,,0,0x277b60b2da6e3735f6ccb61d29ef60eb3d3184be091eedad75ba86b3bee60c8a,2026-05-12T22:37:12+00:00,"6mo,3mo,1mo"
Will Steve Kerr join the Toronto Raptors in 2026?,,,,,,,0.45,0.55,0.005,0.995,0.005,0.995,,0,0x9cd4a8310a5d07fe9e56d9cda843e6452ed7f3cd7975db2087d629af46a792e0,2026-05-12T22:36:49+00:00,"6mo,3mo,1mo"
Will Khamzat Chimaev fight Sean Strickland next?,,,,,,,0.86,0.14,0.72,0.28,0.9645,0.28,,1,0xadf03f647373c255cbb009290f824eea57cf6ac46b06e6fb835f1da3bddb8b48,2026-03-13T05:57:37+00:00,"6mo,3mo,1mo"
Will Hyperliquid HIP-3 open interest hit $1B in 2026?,,,,,,,0.9595,0.0405,0.9975,0.0025,0.9975,0.0025,,1,0xd17368012bfd3807655a9576a099bc10c48ca641299a5ab288014c0ec90b5d47,2026-01-31T16:39:10+00:00,"6mo,3mo,1mo"
Will Dricus Du Plessis fight Sean Strickland next?,,,,,,,0.0375,0.9625,0.0395,0.963,0.006,0.963,,0,0xe3407bdb5df3db8f4b8bc30bd05bba39226ce5af612e738e2d2deeceb44a64a9,2026-03-13T05:57:39+00:00,"6mo,3mo,1mo"
Will Nassourdine Imavov fight Sean Strickland next?,,,,,,,0.08,0.92,0.235,0.765,0.235,0.9655,,0,0x134742ee0eb841c2eae66672710b5783e5d040eaf2f8af7d8c7bf6013414d2cf,2026-03-13T05:58:31+00:00,"6mo,3mo,1mo"
Will Steve Kerr join the Houston Rockets in 2026?,,,,,,,0.45,0.55,0.005,0.995,0.005,0.995,,0,0x6abcf786be2eb64b9734c216dde52cde2645aa46a1b198e0f354fde61664cdd9,2026-05-12T20:11:53+00:00,"6mo,3mo,1mo"
Will Steve Kerr join the Milwaukee Bucks in 2026?,,,,,,,0.45,0.55,0.005,0.995,0.005,0.995,,0,0x90f43da72a163d1bd4a68d443a2babe50545a3fe0adb7e17062c21b8e7401841,2026-05-12T22:38:46+00:00,"6mo,3mo,1mo"
Will Didier Drogba be the next permanent manager of Chelsea F.C.?,,,,,,,0.329,0.671,0.004,0.996,0.0005,0.9995,,0,0x82ce70ef877c8d40ce982daf2d158bbe062960dacff3609d8081adfcad864c46,2026-05-17T11:03:47+00:00,"6mo,3mo,1mo"
Will Unai Emery be the next permanent manager of Chelsea F.C.?,,,,,,,0.2545,0.7455,0.0035,0.9965,0.0005,0.9995,,0,0x5a67a9de1186ba9895e56cb88c41a4607d6c34f6b7d0d3b852f7adaeb2c8ec38,2026-05-17T11:09:46+00:00,"6mo,3mo,1mo"
Will Dan Hooker fight Paddy Pimblett next?,,,0.54,0.46,0.0055,0.9945,0.006,0.994,0.0065,0.9935,0.0065,0.9935,,0,0x499e6ec09fb2eed892d21682f143f147f8a2f588ff3fda594e56cfb0b0956148,2026-05-17T08:35:06+00:00,6mo
Will Xabi Alonso be the next permanent manager of Chelsea F.C.?,,,,,,,0.33,0.67,0.79,0.21,0.995,0.005,,1,0x76591028a7504263cf634b5e557c29c3d7058acd98e9988bd5716626efd16277,2026-05-17T10:43:01+00:00,"6mo,3mo,1mo"
